Target,Evidence_Pool,Design_ID,Fold,Model_ID,Paper_ID,ML_Condition_ID,Group_ID,True_Label,Predicted_Label,Decision_Score_or_Probability
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P012,P012_MC_C_RT,P012_SERIES01,1,1,0.6813882460180191
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P012,P012_MC_C_77K,P012_SERIES01,1,0,1.2579070090536922e-53
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P011,P011_MC_A10_298K,P011_SERIES01,1,1,0.9572521152840412
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P011,P011_MC_A10_77K,P011_SERIES01,0,1,0.9572521152840412
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P012,P012_MC_BASE_RT,P012_SERIES01,1,1,0.8447372328379209
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P012,P012_MC_MO_RT,P012_SERIES01,1,1,0.7207119634601271
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P012,P012_MC_C_RT,P012_SERIES01,1,1,0.7986775542296355
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P012,P012_MC_C_77K,P012_SERIES01,1,1,0.7986775542296355
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P011,P011_MC_A10_298K,P011_SERIES01,1,1,0.9996208628071346
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P011,P011_MC_A10_77K,P011_SERIES01,0,1,0.4116095334435768
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P012,P012_MC_BASE_RT,P012_SERIES01,1,1,0.8302227482647522
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P012,P012_MC_MO_RT,P012_SERIES01,1,1,0.8031829986440608
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P012,P012_MC_C_RT,P012_SERIES01,1,1,0.7983204435036606
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P012,P012_MC_C_77K,P012_SERIES01,1,1,0.4116095334435768
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P007,P007_MC_A600_1h,P007_SERIES01,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P007,P007_MC_A600_2h,P007_SERIES01,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P007,P007_MC_A600_10h,P007_SERIES01,0,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P007,P007_MC_A600_72h,P007_SERIES01,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P008,P008_MC_N2p6_PC,P008_SERIES01,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P021,P021_MC_A1000_20M_RT_G41,P021_SERIES01,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P007,P007_MC_A600_1h,P007_SERIES01,1,1,0.8568900251609706
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P007,P007_MC_A600_2h,P007_SERIES01,1,1,0.8568900251609706
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P007,P007_MC_A600_10h,P007_SERIES01,0,1,0.8568900251609706
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P007,P007_MC_A600_72h,P007_SERIES01,1,1,0.8568900251609706
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P008,P008_MC_N2p6_PC,P008_SERIES01,1,1,0.8358460080295483
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P021,P021_MC_A1000_20M_RT_G41,P021_SERIES01,1,1,0.6715999149820172
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P007,P007_MC_A600_1h,P007_SERIES01,1,1,0.942
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P007,P007_MC_A600_2h,P007_SERIES01,1,1,0.942
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P007,P007_MC_A600_10h,P007_SERIES01,0,1,0.942
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P007,P007_MC_A600_72h,P007_SERIES01,1,1,0.942
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P008,P008_MC_N2p6_PC,P008_SERIES01,1,1,0.916
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P021,P021_MC_A1000_20M_RT_G41,P021_SERIES01,1,1,0.912
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P007,P007_MC_A600_1h,P007_SERIES01,1,1,0.9984827731226633
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P007,P007_MC_A600_2h,P007_SERIES01,1,1,0.9984827731226633
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P007,P007_MC_A600_10h,P007_SERIES01,0,1,0.9984827731226633
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P007,P007_MC_A600_72h,P007_SERIES01,1,1,0.9984827731226633
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P008,P008_MC_N2p6_PC,P008_SERIES01,1,1,1.0181489422370038
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P021,P021_MC_A1000_20M_RT_G41,P021_SERIES01,1,1,0.7596762143223312
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P001,P001_MC01,PAPER::P001,0,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P001,P001_MC02,PAPER::P001,0,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P001,P001_MC03,PAPER::P001,0,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P003,P003_MC01,PAPER::P003,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P003,P003_MC04,PAPER::P003,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P003,P003_MC07,PAPER::P003,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P001,P001_MC01,PAPER::P001,0,1,0.9999999999960207
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P001,P001_MC02,PAPER::P001,0,1,0.9999999999960207
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P001,P001_MC03,PAPER::P001,0,1,0.9999999999960207
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P003,P003_MC01,PAPER::P003,1,1,0.5372233722952593
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P003,P003_MC04,PAPER::P003,1,1,0.5372233722952593
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P003,P003_MC07,PAPER::P003,1,1,0.5372233722952593
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P001,P001_MC01,PAPER::P001,0,1,0.8948061959282546
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P001,P001_MC02,PAPER::P001,0,1,0.8948061959282546
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P001,P001_MC03,PAPER::P001,0,1,0.8948061959282546
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P003,P003_MC01,PAPER::P003,1,1,0.7906666940059727
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P003,P003_MC04,PAPER::P003,1,1,0.7906666940059727
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P003,P003_MC07,PAPER::P003,1,1,0.7906666940059727
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P001,P001_MC01,PAPER::P001,0,1,0.5612600393256363
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P001,P001_MC02,PAPER::P001,0,1,0.5612600393256363
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P001,P001_MC03,PAPER::P001,0,1,0.5612600393256363
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P003,P003_MC01,PAPER::P003,1,0,-0.03559523684574062
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P003,P003_MC04,PAPER::P003,1,1,0.07240086275291246
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P003,P003_MC07,PAPER::P003,1,1,0.5612600393256363
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P011,P011_MC_A10_298K,P011_SERIES01,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P011,P011_MC_A10_77K,P011_SERIES01,0,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P012,P012_MC_BASE_RT,P012_SERIES01,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P012,P012_MC_MO_RT,P012_SERIES01,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P012,P012_MC_C_RT,P012_SERIES01,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P012,P012_MC_C_77K,P012_SERIES01,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P011,P011_MC_A10_298K,P011_SERIES01,1,1,0.7091973682769052
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P011,P011_MC_A10_77K,P011_SERIES01,0,0,4.8825920084040485e-56
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P012,P012_MC_BASE_RT,P012_SERIES01,1,1,0.7037014456859363
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P012,P012_MC_MO_RT,P012_SERIES01,1,1,0.6974569977215007
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P012,P012_MC_C_RT,P012_SERIES01,1,1,0.7190329914618822
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P012,P012_MC_C_77K,P012_SERIES01,1,0,5.123599129569095e-56
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P011,P011_MC_A10_298K,P011_SERIES01,1,1,0.931692034449616
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P011,P011_MC_A10_77K,P011_SERIES01,0,1,0.931692034449616
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P012,P012_MC_BASE_RT,P012_SERIES01,1,1,0.8756598593466978
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P012,P012_MC_MO_RT,P012_SERIES01,1,1,0.7770810849717484
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P012,P012_MC_C_RT,P012_SERIES01,1,1,0.8328954670410779
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M2_RANDOM_FOREST_BALANCED,P012,P012_MC_C_77K,P012_SERIES01,1,1,0.8328954670410779
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P011,P011_MC_A10_298K,P011_SERIES01,1,1,0.9987124961526868
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P011,P011_MC_A10_77K,P011_SERIES01,0,1,0.3795091149392511
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P012,P012_MC_BASE_RT,P012_SERIES01,1,1,0.9187697919583213
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P012,P012_MC_MO_RT,P012_SERIES01,1,1,0.8878449015669162
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P012,P012_MC_C_RT,P012_SERIES01,1,1,0.8948784730652943
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,1,M3_SVC_RBF_BALANCED,P012,P012_MC_C_77K,P012_SERIES01,1,1,0.3795091149392511
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P007,P007_MC_A600_1h,P007_SERIES01,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P007,P007_MC_A600_2h,P007_SERIES01,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P007,P007_MC_A600_10h,P007_SERIES01,0,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P007,P007_MC_A600_72h,P007_SERIES01,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M0_DUMMY_MOST_FREQUENT,P008,P008_MC_N2p6_PC,P008_SERIES01,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P007,P007_MC_A600_1h,P007_SERIES01,1,1,0.8568900251609706
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P007,P007_MC_A600_2h,P007_SERIES01,1,1,0.8568900251609706
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P007,P007_MC_A600_10h,P007_SERIES01,0,1,0.8568900251609706
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P007,P007_MC_A600_72h,P007_SERIES01,1,1,0.8568900251609706
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M1_LOGISTIC_BALANCED,P008,P008_MC_N2p6_PC,P008_SERIES01,1,1,0.8358460080295483
